model,f1,best_params,fit_time_s,target_var,cv,n_jobs,grid_verbose,data_path,baseline_models
tfidf_log_reg,0.8242090784044016,"{""clf__C"": 1.0, ""clf__class_weight"": ""balanced"", ""vec__analyzer"": ""char_wb"", ""vec__max_df"": 0.9, ""vec__min_df"": 0.002, ""vec__ngram_range"": [3, 5], ""vec__sublinear_tf"": true}",1080.2812036999967,political,5,1,2,data/belgium_newspaper_new_filter.csv,all
tfidf_linear_svm,0.8233333333333334,"{""clf__C"": 0.1, ""clf__class_weight"": ""balanced"", ""vec__analyzer"": ""word"", ""vec__max_df"": 0.9, ""vec__max_features"": 100000, ""vec__min_df"": 0.001, ""vec__ngram_range"": [1, 2], ""vec__stop_words"": ""english"", ""vec__sublinear_tf"": true}",1371.8564537999919,political,5,1,2,data/belgium_newspaper_new_filter.csv,all
tfidf_naive_bayes,0.8058361391694725,"{""clf__alpha"": 0.1, ""vec__max_df"": 0.9, ""vec__min_df"": 0.001, ""vec__ngram_range"": [1, 2], ""vec__sublinear_tf"": true}",177.34546290000435,political,5,1,2,data/belgium_newspaper_new_filter.csv,all
count_log_reg,0.7942636514065086,"{""clf__C"": 0.1, ""clf__class_weight"": ""balanced"", ""vec__max_df"": 0.9, ""vec__min_df"": 0.001, ""vec__ngram_range"": [1, 2]}",4476.901993200008,political,5,1,2,data/belgium_newspaper_new_filter.csv,all
count_linear_svm,0.7685443390964863,"{""clf__C"": 0.1, ""clf__class_weight"": ""balanced"", ""vec__max_df"": 0.9, ""vec__min_df"": 0.001, ""vec__ngram_range"": [1, 2]}",1971.2906545999867,political,5,1,2,data/belgium_newspaper_new_filter.csv,all
tfidf_log_reg,0.8242090784044016,"{""clf__C"": 1.0, ""clf__class_weight"": ""balanced"", ""vec__analyzer"": ""char_wb"", ""vec__max_df"": 0.9, ""vec__min_df"": 0.002, ""vec__ngram_range"": [3, 5], ""vec__sublinear_tf"": true}",920.7200778999832,political,5,1,2,data/belgium_newspaper_new_filter.csv,all
tfidf_linear_svm,0.8233333333333334,"{""clf__C"": 0.1, ""clf__class_weight"": ""balanced"", ""vec__analyzer"": ""word"", ""vec__max_df"": 0.9, ""vec__max_features"": 100000, ""vec__min_df"": 0.001, ""vec__ngram_range"": [1, 2], ""vec__stop_words"": ""english"", ""vec__sublinear_tf"": true}",1165.1277753000031,political,5,1,2,data/belgium_newspaper_new_filter.csv,all
tfidf_log_reg_desc_headline_year,0.8212213318596298,{},74.02731679996941,political,5,1,2,data/belgium_newspaper_new_filter.csv,all
tfidf_log_reg_poly2,0.812807881773399,{},105.5283832999994,political,5,1,2,data/belgium_newspaper_new_filter.csv,all
tfidf_naive_bayes,0.8058361391694725,"{""clf__alpha"": 0.1, ""vec__max_df"": 0.9, ""vec__min_df"": 0.001, ""vec__ngram_range"": [1, 2], ""vec__sublinear_tf"": true}",152.74861370003782,political,5,1,2,data/belgium_newspaper_new_filter.csv,all
count_log_reg,0.7942636514065086,"{""clf__C"": 0.1, ""clf__class_weight"": ""balanced"", ""vec__max_df"": 0.9, ""vec__min_df"": 0.001, ""vec__ngram_range"": [1, 2]}",3767.038088399975,political,5,1,2,data/belgium_newspaper_new_filter.csv,all
count_linear_svm,0.7685443390964863,"{""clf__C"": 0.1, ""clf__class_weight"": ""balanced"", ""vec__max_df"": 0.9, ""vec__min_df"": 0.001, ""vec__ngram_range"": [1, 2]}",1721.7531771999784,political,5,1,2,data/belgium_newspaper_new_filter.csv,all
tfidf_log_reg_poly4,0.7607094133697135,{},187.93688700004714,political,5,1,2,data/belgium_newspaper_new_filter.csv,all
tfidf_log_reg_poly5,0.7394366197183099,{},249.35320240003057,political,5,1,2,data/belgium_newspaper_new_filter.csv,all
