row_index,y_true,y_pred
12923,0,0
5357,1,1
8887,1,0
8197,1,1
12388,0,0
14587,0,0
3461,1,1
15864,0,1
10302,0,0
18680,0,0
2279,1,1
2621,1,1
15332,0,0
9281,0,0
17254,0,0
17867,0,0
911,1,1
13253,0,0
9642,0,0
4058,1,0
7388,1,1
2319,1,1
19314,0,0
7755,1,0
10971,0,1
13004,0,0
13146,0,0
9956,0,1
14584,0,1
5885,1,1
2519,1,1
10686,0,1
6356,1,1
7201,1,1
6886,1,1
8894,1,1
12326,0,0
11754,0,0
9979,0,1
6165,1,1
13350,0,0
9388,0,0
1443,1,1
18715,0,0
14559,0,0
5742,1,1
19212,0,0
257,1,1
326,1,1
5746,1,1
10339,0,0
5225,1,1
4525,1,1
5826,1,1
9788,0,0
17630,0,0
9612,0,1
18349,0,1
5575,1,1
3769,1,1
18314,0,0
7591,1,1
8609,1,1
3995,1,1
7362,1,1
736,1,0
1624,1,1
17743,0,1
5736,1,1
4281,1,1
12589,0,0
8598,1,1
4347,1,1
3204,1,1
17355,0,1
6388,1,1
8404,1,1
8151,1,1
17437,0,1
16101,0,0
3526,1,1
5834,1,1
4832,1,1
10668,0,0
6052,1,1
13175,0,0
12488,0,0
2360,1,1
4037,1,1
13728,0,0
7008,1,1
19014,0,1
14967,0,0
10438,0,0
11484,0,1
6988,1,1
16312,0,0
15851,0,0
11494,0,0
15322,0,1
15176,0,0
12674,0,0
12495,0,0
6369,1,1
3341,1,1
14597,0,0
3429,1,1
3721,1,1
10355,0,0
10768,0,0
11482,0,1
4032,1,1
15816,0,0
2214,1,1
18324,0,0
2614,1,0
8445,1,1
5094,1,1
11060,0,1
12087,0,0
2767,1,1
6270,1,1
5020,1,1
5996,1,1
9782,0,0
10566,0,0
5963,1,1
1905,1,1
13094,0,0
2879,1,1
5922,1,1
15734,0,0
14973,0,1
3200,1,1
3609,1,1
4265,1,1
2864,1,1
1147,1,1
1397,1,1
2988,1,1
14393,0,0
14815,0,0
10749,0,0
1815,1,1
16651,0,0
2495,1,1
9915,0,0
115,1,1
344,1,1
322,1,0
9872,0,0
16137,0,1
16644,0,1
18787,0,0
4475,1,1
1084,1,1
12529,0,0
18276,0,0
17770,0,0
5610,1,1
2609,1,1
4318,1,1
7791,1,1
12732,0,0
7305,1,1
2534,1,1
6405,1,0
9622,0,0
12808,0,0
6580,1,1
2388,1,0
15027,0,1
18397,0,0
16445,0,0
2571,1,1
12959,0,0
200,1,0
10074,0,1
18147,0,0
11888,0,0
12756,0,0
3421,1,1
218,1,1
438,1,1
12016,0,1
12328,0,0
2325,1,1
8346,1,1
2085,1,1
19216,0,0
12424,0,0
18594,0,1
13846,0,0
6729,1,1
1530,1,1
16104,0,0
12380,0,0
2678,1,1
1869,1,1
7836,1,1
12284,0,0
5632,1,1
8502,1,1
14407,0,1
1512,1,1
4660,1,1
12892,0,0
12671,0,1
16883,0,0
15012,0,0
6434,1,1
8539,1,1
18831,0,0
13872,0,0
3335,1,1
2129,1,1
18704,0,1
2312,1,1
8909,1,0
10325,0,1
9897,0,0
2559,1,1
18097,0,0
16801,0,1
9408,0,1
7225,1,1
1599,1,1
10033,0,0
4577,1,1
11186,0,1
4509,1,1
928,1,0
3482,1,1
11203,0,1
4371,1,1
5348,1,1
16515,0,0
18988,0,0
2641,1,1
13125,0,0
3725,1,1
17995,0,1
10433,0,0
11508,0,0
14195,0,0
18734,0,1
4049,1,1
210,1,1
16174,0,1
11794,0,1
14798,0,0
11731,0,0
3502,1,1
7586,1,1
2136,1,1
11335,0,0
9224,0,0
16262,0,0
10158,0,1
18806,0,0
341,1,1
9362,0,0
9536,0,0
11341,0,1
15303,0,0
7328,1,1
16123,0,0
878,1,1
3920,1,1
15343,0,0
10909,0,0
13485,0,0
13139,0,0
7086,1,1
13289,0,0
2300,1,1
4488,1,1
18761,0,0
15673,0,1
14107,0,0
17121,0,0
16775,0,1
15391,0,0
1712,1,1
5857,1,1
4269,1,1
14043,0,1
13057,0,0
15972,0,0
3334,1,1
16574,0,1
15739,0,1
18673,0,1
16932,0,1
10426,0,0
13568,0,0
14268,0,0
7335,1,1
12183,0,0
16085,0,1
718,1,1
5115,1,1
1554,1,1
2444,1,1
3739,1,1
12564,0,1
1383,1,1
1144,1,1
1456,1,1
10086,0,1
7530,1,1
8196,1,1
2034,1,1
4546,1,1
7114,1,1
9566,0,0
15135,0,0
14329,0,0
4170,1,1
11219,0,0
3128,1,1
11727,0,1
8546,1,1
7178,1,1
15132,0,1
13056,0,0
9587,0,0
3,1,1
2937,1,1
